Average Line Size (Bytes);Max Error(Meters);standard deviation (Meters)
140,493583333333;17083279,1094923;817611,158552926
112,99175;24395030,3532817;1453945,92954256
99,8294166666667;33066014,1861471;2054295,88031748
90,8458333333333;41361428,00339;2642854,02455313
83,9716666666667;44302159,5954126;3202252,78254076
78,41475;55251580,4925813;3760484,61992575
74,2486666666667;65147402,3023408;4302038,4211952
71,00625;73130925,1157098;4829482,88271474
68,2133333333333;71390941,3758464;5350825,92078874
65,7020833333333;80274001,2911091;5866815,96004124
63,5983333333333;92213162,4891444;6389853,67993623
