Average Line Size (Bytes);Max Error(Meters);standard deviation (Meters);PSNR-HVS-M
84,3849166666667;28857933,5964726;1131435,19058285;100,301877969329
73,7330833333333;28874042,1073603;1413903,63769782;98,2891801304077
67,8853333333333;31617131,5823452;1661867,22352865;96,9536065656412
64,1229166666667;34889897,1306081;1882799,02135248;95,8407261605705
61,3731666666667;36398012,2347519;2094004,16174825;94,9086353829375
59,097;41296451,8685381;2304387,12918778;94,0136498313525
57,221;41111285,2607729;2507036,26765514;93,2854317319789
55,6905833333333;42176290,595637;2687417,96701394;92,6511785131413
54,3326666666667;42490455,8918106;2842864,27437303;92,1469724467535
53,2625;43780329,8649858;2989136,586146;91,707287883441
52,2971666666667;45800986,6590466;3124923,80038278;91,2982174545702
