Average Line Size (Bytes);Max Error(Meters);standard deviation (Meters);PSNR-HVS-M
70,95466667;25598386,38;1269189,479;99,85841383
68,9185;27533566,78;1334406,383;99,49408859
67,06291667;28836119,27;1397709,765;99,11497164
65,45058333;29023042,5;1459075,449;98,77598423
63,91558333;30884382,02;1519917,882;98,36988387
62,48308333;29208126,56;1576713,735;98,0336998
61,35375;30058832,87;1632930,723;97,70807077
60,26516667;31628666,39;1687194,438;97,40494663
59,157;31289234,68;1741144,079;97,11541245
57,35041667;30794432,92;1843522,869;96,53820897
55,71825;31525075,17;1940133,846;96,01332447
54,24708333;35204271,47;2037453,209;95,56150453
52,9955;36622883,67;2128925,56;95,15278207
51,6825;39734768,5;2220219,063;94,73980367
50,68491667;38799676,76;2303635,806;94,37241351
49,64583333;41183099,51;2387532,607;94,02397804
48,77233333;39942257,18;2463821,166;93,75841027
