X;Y;Z
-5,176113E+08;-1,244712E+08;-5969120
-5,154787E+08;-1,222067E+08;-6123220
-5,121388E+08;-1,186534E+08;-6230884
-5,094449E+08;-1,158139E+08;-6207200
-5,053915E+08;-1,115474E+08;-5988428
-5,043811E+08;-1,104769E+08;-5931940
-5,034259E+08;-1,094591E+08;-5873156
-5,0252E+08;-1,084924E+08;-5812980
-5,01659E+08;-1,075736E+08;-5752376
-5,008386E+08;-1,067008E+08;-5691840
-5,000546E+08;-1,058734E+08;-5632096
-4,993043E+08;-1,050925E+08;-5573580
-4,985843E+08;-1,043553E+08;-5516720
-4,978871E+08;-1,036446E+08;-5460216
-4,972095E+08;-1,029545E+08;-5403624
-4,965507E+08;-1,02284E+08;-5347280
-4,959094E+08;-1,016328E+08;-5291140
-4,952847E+08;-1,010002E+08;-5235356
-4,946758E+08;-1,003855E+08;-5180096
-4,94082E+08;-9,978803E+07;-5125468
-4,935022E+08;-9,920738E+07;-5071460
-4,929359E+08;-9,864318E+07;-5018428
-4,923824E+08;-9,809459E+07;-4966256
-4,918408E+08;-9,756178E+07;-4914980
-4,91311E+08;-9,704346E+07;-4864916
-4,907918E+08;-9,654002E+07;-4815796
-4,902831E+08;-9,605072E+07;-4767888
-4,897842E+08;-9,557467E+07;-4721180
-4,89293E+08;-9,510624E+07;-4674564
-4,888091E+08;-9,464531E+07;-4628200
-4,883324E+08;-9,419178E+07;-4582120
-4,878625E+08;-9,374557E+07;-4536484
-4,873996E+08;-9,330626E+07;-4491080
-4,869431E+08;-9,28741E+07;-4446040
-4,864932E+08;-9,244872E+07;-4401420
-4,860494E+08;-9,203002E+07;-4357236
-4,856116E+08;-9,161812E+07;-4313372
-4,851797E+08;-9,121277E+07;-4269980
-4,847534E+08;-9,081406E+07;-4227232
-4,843324E+08;-9,042194E+07;-4184704
-4,835019E+08;-8,964938E+07;-4101008
-4,82692E+08;-8,890154E+07;-4019380
-4,819018E+08;-8,817796E+07;-3940108
-4,811303E+08;-8,747856E+07;-3863416
-4,803766E+08;-8,680234E+07;-3789504
-4,796375E+08;-8,614163E+07;-3716804
-4,78912E+08;-8,549437E+07;-3645080
-4,781995E+08;-8,486058E+07;-3574508
-4,774994E+08;-8,424002E+07;-3505008
-4,768113E+08;-8,363243E+07;-3436536
-4,76135E+08;-8,303717E+07;-3369448
-4,754701E+08;-8,245424E+07;-3303384
-4,748159E+08;-8,188376E+07;-3238636
-4,741722E+08;-8,132499E+07;-3175176
-4,735386E+08;-8,077803E+07;-3113188
-4,729148E+08;-8,024269E+07;-3052284
-4,723005E+08;-7,97183E+07;-2992844
-4,716952E+08;-7,920522E+07;-2934876
-4,710991E+08;-7,870258E+07;-2878216
-4,705112E+08;-7,82105E+07;-2822864
-4,699304E+08;-7,77251E+07;-2768104
-4,693563E+08;-7,724674E+07;-2714024
-4,68789E+08;-7,677468E+07;-2660448
-4,682281E+08;-7,630957E+07;-2607744
-4,676737E+08;-7,585078E+07;-2555420
-4,671254E+08;-7,539861E+07;-2503892
-4,665836E+08;-7,495245E+07;-2453100
-4,660474E+08;-7,451292E+07;-2402984
-4,655172E+08;-7,407952E+07;-2353472
-4,649928E+08;-7,365219E+07;-2304864
-4,644738E+08;-7,323107E+07;-2256880
-4,639605E+08;-7,281594E+07;-2209556
-4,634527E+08;-7,240642E+07;-2163216
-4,629499E+08;-7,200293E+07;-2117404
-4,624524E+08;-7,160524E+07;-2072448
-4,619601E+08;-7,121306E+07;-2028408
-4,614725E+08;-7,082678E+07;-1985064
-4,6099E+08;-7,044586E+07;-1942524
-4,605121E+08;-7,007046E+07;-1900752
-4,600385E+08;-6,97E+07;-1859576
-4,595686E+08;-6,93333E+07;-1818844
-4,591027E+08;-6,897031E+07;-1778428
-4,586406E+08;-6,861101E+07;-1738348
-4,581821E+08;-6,825566E+07;-1698724
-4,577273E+08;-6,79037E+07;-1659596
-4,572763E+08;-6,75551E+07;-1620852
-4,568289E+08;-6,721011E+07;-1582476
-4,563848E+08;-6,686891E+07;-1544440
-4,555038E+08;-6,619332E+07;-1469304
-4,546365E+08;-6,553157E+07;-1395908
-4,537826E+08;-6,488348E+07;-1324284
-4,529415E+08;-6,424881E+07;-1254504
-4,521129E+08;-6,362742E+07;-1186488
-4,512965E+08;-6,30191E+07;-1120284
-4,504919E+08;-6,242376E+07;-1055940
-4,496991E+08;-6,184072E+07;-993580
